LNR,RESPONSE
1754,0.033998307
1770,0.035560176
1465,0.0044470537
1470,0.0055372673
1478,0.0058469023
1782,0.0036266479
1485,0.005961891
1519,0.026546951
1835,0.019046016
1522,0.0046576536
1539,0.004562916
1853,0.032119107
1856,0.021277713
2502,0.004303027
2182,0.04610333
2191,0.026740812
2522,0.022450149
2530,0.03463069
2215,0.0022763775
2550,0.028523684
2570,0.006003735
2574,0.003040157
2579,0.006225539
2247,0.03950358
2674,0.0032605664
11434,0.0028336046
11122,0.041598782
11127,0.04317423
11443,0.030410876
11170,0.01176116
11191,0.006279854
11198,0.027016807
10936,0.0113940565
11244,0.0055022635
11247,0.034292005
11252,0.005598939
11259,0.0113940565
10945,0.002661263
10951,0.004359966
11271,0.030635418
10963,0.03963942
11282,0.0067110937
11291,0.007737259
10980,0.0029776886
10994,0.003056583
10998,0.01176116
11303,0.019185197
11630,0.002752153
11636,0.003484045
11949,0.003915502
11950,0.03310004
11956,0.035949677
11648,0.01176116
11653,0.028326042
11967,0.0035554627
11972,0.003222679
11975,0.0056551923
12110,0.004445135
12113,0.032189623
11712,0.0022691684
11716,0.011356075
12000,0.004004015
11722,0.022469414
12023,0.01176116
12046,0.0033331062
11762,0.0113940565
12071,0.0033481936
12077,0.003184469
11785,0.03633053
11788,0.0047654086
11790,0.002998865
11800,0.018634856
11806,0.0029089306
11816,0.0027878098
11505,0.0034249574
11837,0.004163527
11531,0.029362662
11848,0.004960362
11854,0.003329742
11877,0.0060758404
11563,0.0022546828
11567,0.0036218714
11894,0.003986774
11906,0.00517499
11917,0.01176116
11610,0.01176116
11923,0.0053972644
12596,0.005019316
12603,0.0034714774
12608,0.00622471
12633,0.009154753
12637,0.008514193
21484,0.0113940565
21184,0.0026452383
21247,0.0066685206
20991,0.028142013
21018,0.003873032
21019,0.034635894
21047,0.0023258652
21054,0.003062565
21374,0.011670119
21392,0.0028241607
21713,0.0029898707
22019,0.0046142503
22025,0.02591476
21722,0.026562186
21728,0.003606001
22039,0.01176116
22044,0.005574496
61900,0.0049060904
62548,0.020849694
63176,0.0025851328
64473,0.03232231
64779,0.044291437
64780,0.0041531837
64784,0.0050268183
65105,0.01176116
65431,0.028050805
65433,0.040092994
66055,0.0030447461
66071,0.01176116
61280,0.029558988
61281,0.027712733
61284,0.004924452
61597,0.0040028323
61606,0.0038165022
62235,0.0490359
62240,0.0026669772
62241,0.0035239926
62555,0.026449753
62557,0.011660817
62565,0.0034611216
62566,0.03429802
63515,0.004592741
63524,0.039211128
64797,0.0043298425
65116,0.011356075
75249,0.0063174684
75253,0.043096725
75575,0.011872946
76212,0.004993987
71422,0.0041767824
72059,0.01613163
72060,0.0055561867
72383,0.0042507667
72386,0.0040685646
72700,0.0045605386
72715,0.0022264323
73028,0.0056049237
73346,0.0049481126
73658,0.004465477
73662,0.032687824
73666,0.012661379
73668,0.013125217
73985,0.067629226
74299,0.0029556113
74310,0.025641922
74312,0.027274832
74619,0.015177448
74620,0.0036199891
74627,0.0034539453
74938,0.004658887
74952,0.0041679894
75911,0.006059271
75913,0.0040433737
76221,0.0039422465
76227,0.004672142
71448,0.0031306706
15887,0.0038039053
15498,0.0031259998
15504,0.032421526
15507,0.004290768
15521,0.0029624188
24403,0.0035379282
24100,0.038298152
24436,0.0046484736
24440,0.0038790726
24442,0.0113940565
24148,0.0043360963
24149,0.004361208
24155,0.004758683
24458,0.003363246
24169,0.018531533
24477,0.05083955
24479,0.004181144
24486,0.009374559
24190,0.02414626
24515,0.0240086
24214,0.033903062
25183,0.01176116
25207,0.0031133774
24889,0.024886286
24890,0.0046824645
25226,0.01243644
25232,0.012040103
25244,0.0030576685
25339,0.0037215143
25355,0.03090276
24958,0.003255628
25277,0.0061773704
25286,0.0338076
24988,0.01176116
25298,0.0039597983
25309,0.029183688
25315,0.0035507253
25014,0.011872946
25322,0.0022790527
25333,0.024856824
25025,0.013144447
24726,0.0066264416
24735,0.0113940565
25055,0.005677774
25056,0.00509857
24746,0.021706216
25061,0.004041251
25067,0.0036530246
25074,0.003333016
24773,0.004315112
25080,0.0113940565
25086,0.019926535
